t,N_pred,H_pred,I_pred
0.0,2.7638648,11.161637,8.193216
0.010001,2.7698317,11.179334,8.1986
0.020002,2.7757978,11.197031,8.2039795
0.030003,2.7817621,11.214733,8.20936
0.040004,2.7877283,11.232431,8.214742
0.050005,2.7936947,11.250131,8.220122
0.060006,2.799661,11.267832,8.225501
0.070007004,2.8056273,11.285529,8.230882
0.080008,2.8115933,11.30323,8.236262
0.090009004,2.8175569,11.320928,8.241643
0.10001,2.823525,11.338625,8.247023
0.110011004,2.8294895,11.356327,8.252401
0.120012,2.8354545,11.374024,8.25778
0.130013,2.8414202,11.391725,8.26316
0.14001401,2.8473856,11.409427,8.268539
0.150015,2.8533514,11.427126,8.273917
0.160016,2.8593168,11.444827,8.279297
0.170017,2.8652818,11.462524,8.284675
0.18001801,2.8712468,11.480227,8.290053
0.190019,2.877212,11.497928,8.295431
0.20002,2.8831756,11.515627,8.300809
0.210021,2.8891397,11.533327,8.306189
0.22002201,2.895106,11.55103,8.311566
0.230023,2.9010706,11.568731,8.316943
0.240024,2.9070358,11.586435,8.322321
0.250025,2.9129999,11.6041355,8.327699
0.260026,2.9189634,11.621833,8.333075
0.270027,2.9249296,11.639541,8.338451
0.28002802,2.930893,11.65724,8.343831
0.290029,2.936856,11.674943,8.349205
0.30003,2.9428203,11.69264,8.354582
0.310031,2.948785,11.710348,8.35996
0.320032,2.9547477,11.728051,8.365335
0.330033,2.9607105,11.7457485,8.37071
0.340034,2.9666748,11.763452,8.376086
0.350035,2.9726398,11.781157,8.381462
0.36003602,2.9786024,11.7988615,8.386839
0.370037,2.9845648,11.816559,8.392213
0.380038,2.9905286,11.834266,8.397588
0.390039,2.9964926,11.851971,8.402964
0.40004,3.0024571,11.869678,8.408338
0.410041,3.00842,11.887381,8.4137125
0.420042,3.0143805,11.90508,8.4190855
0.430043,3.0203433,11.922784,8.424461
0.44004402,3.026306,11.940486,8.429834
0.45004502,3.0322695,11.958193,8.435209
0.460046,3.038231,11.975899,8.440582
0.470047,3.0441928,11.993603,8.445955
0.480048,3.0501568,12.011309,8.451329
0.490049,3.0561192,12.029014,8.456702
0.50005,3.06208,12.046721,8.462076
0.510051,3.0680425,12.064425,8.467448
0.520052,3.0740047,12.082131,8.472821
0.530053,3.0799665,12.099838,8.478192
0.540054,3.0859284,12.117542,8.483564
0.550055,3.091889,12.135249,8.488937
0.56005603,3.09785,12.152956,8.4943075
0.57005703,3.103812,12.170661,8.499682
0.580058,3.1097715,12.188369,8.505053
0.590059,3.115735,12.206079,8.510424
0.60006,3.1216948,12.223784,8.515796
0.610061,3.1276555,12.24149,8.521166
0.620062,3.1336155,12.259198,8.526537
0.630063,3.139576,12.276907,8.531906
0.640064,3.1455376,12.294615,8.537277
0.650065,3.151497,12.312321,8.542648
0.660066,3.1574554,12.3300295,8.548016
0.670067,3.1634164,12.347736,8.553387
0.680068,3.1693761,12.365446,8.558756
0.690069,3.1753335,12.383158,8.564126
0.70007,3.1812952,12.400869,8.569496
0.710071,3.187253,12.418576,8.574863
0.72007203,3.1932154,12.436286,8.580233
0.73007303,3.199173,12.453996,8.585601
0.740074,3.2051318,12.471707,8.59097
0.750075,3.2110915,12.489417,8.596337
0.760076,3.21705,12.507128,8.601706
0.770077,3.2230093,12.524839,8.607074
0.780078,3.2289653,12.542545,8.61244
0.790079,3.2349255,12.560261,8.617808
0.80008,3.2408829,12.577968,8.623175
0.810081,3.24684,12.595683,8.628542
0.820082,3.2527986,12.613394,8.633908
0.830083,3.2587569,12.631107,8.639276
0.840084,3.2647133,12.648821,8.644643
0.850085,3.2706702,12.6665325,8.650009
0.860086,3.2766273,12.684242,8.655375
0.870087,3.2825851,12.701954,8.660739
0.88008803,3.2885435,12.71967,8.666105
0.89008904,3.2944994,12.737385,8.671471
0.90009004,3.300455,12.755099,8.676836
0.910091,3.3064122,12.772812,8.6822
0.920092,3.3123686,12.790526,8.687564
0.930093,3.3183243,12.808242,8.692929
0.940094,3.324281,12.8259535,8.698294
0.950095,3.3302357,12.843671,8.703658
0.960096,3.3361928,12.861386,8.709021
0.970097,3.342149,12.8791,8.714384
0.980098,3.3481016,12.896813,8.719747
0.990099,3.354059,12.914536,8.725112
1.0001,3.3600128,12.932252,8.730474
1.010101,3.365968,12.949963,8.735836
1.020102,3.3719213,12.967679,8.7411995
1.030103,3.377877,12.9854,8.746562
1.040104,3.383833,13.003119,8.751925
1.050105,3.3897846,13.020837,8.757286
1.060106,3.3957398,13.038552,8.762648
1.070107,3.4016938,13.056269,8.768008
1.080108,3.407647,13.073989,8.77337
1.090109,3.413599,13.091706,8.77873
1.10011,3.419552,13.109429,8.784091
1.110111,3.425507,13.127147,8.789452
1.1201121,3.4314597,13.144865,8.794812
1.130113,3.4374113,13.162584,8.800172
1.1401141,3.4433644,13.180303,8.805532
1.150115,3.4493172,13.198026,8.81089
1.160116,3.4552698,13.21575,8.816251
1.170117,3.461221,13.233467,8.82161
1.180118,3.4671726,13.251188,8.826968
1.190119,3.4731243,13.268907,8.832328
1.20012,3.4790752,13.286632,8.837685
1.210121,3.4850261,13.30435,8.843044
1.220122,3.4909766,13.322075,8.848402
1.230123,3.49693,13.339799,8.85376
1.240124,3.50288,13.35752,8.8591175
1.250125,3.5088296,13.375246,8.864475
1.260126,3.5147798,13.392968,8.869832
1.270127,3.52073,13.410691,8.875189
1.280128,3.5266814,13.428419,8.880545
1.2901291,3.5326307,13.44614,8.8859005
1.30013,3.5385807,13.463862,8.891256
1.310131,3.5445287,13.48159,8.896611
1.320132,3.5504785,13.499315,8.901968
1.330133,3.5564272,13.517039,8.907323
1.340134,3.5623758,13.534765,8.912679
1.350135,3.5683234,13.552493,8.918035
1.360136,3.5742726,13.570219,8.9233885
1.370137,3.5802207,13.587944,8.928743
1.380138,3.5861685,13.605676,8.934097
1.390139,3.5921154,13.623399,8.939449
1.40014,3.5980637,13.641129,8.944804
1.410141,3.604011,13.658857,8.950158
1.420142,3.609958,13.676586,8.955511
1.430143,3.615904,13.694317,8.960863
1.4401441,3.6218529,13.712048,8.966218
1.450145,3.627799,13.729776,8.971568
1.4601461,3.6337433,13.7475,8.97692
1.470147,3.6396904,13.765234,8.982274
1.480148,3.6456366,13.782964,8.987624
1.490149,3.6515813,13.8006935,8.992976
1.50015,3.657527,13.818427,8.998327
1.510151,3.6634707,13.836154,9.003679
1.520152,3.6694164,13.853889,9.009028
1.530153,3.6753623,13.871622,9.0143795
1.540154,3.6813056,13.889354,9.019729
1.550155,3.6872504,13.907086,9.02508
1.560156,3.693194,13.924819,9.030428
1.570157,3.6991377,13.94255,9.035778
1.580158,3.7050807,13.960286,9.041128
1.590159,3.7110243,13.97802,9.046476
1.60016,3.716968,13.995757,9.051826
1.6101611,3.7229102,14.013489,9.057173
1.620162,3.728853,14.031224,9.062521
1.6301631,3.7347946,14.048962,9.067869
1.640164,3.7407374,14.066697,9.073217
1.650165,3.7466795,14.084431,9.078565
1.660166,3.75262,14.10217,9.083912
1.670167,3.7585635,14.11991,9.089257
1.680168,3.764503,14.137642,9.0946045
1.690169,3.7704434,14.155381,9.099952
1.70017,3.776385,14.1731205,9.105296
1.710171,3.782325,14.190858,9.110642
1.720172,3.788267,14.208597,9.115988
1.730173,3.7942061,14.2263365,9.121333
1.740174,3.800145,14.244077,9.1266775
1.750175,3.8060849,14.261815,9.132022
1.7601761,3.812023,14.279558,9.137367
1.770177,3.8179617,14.297298,9.142712
1.7801781,3.8239005,14.315038,9.148055
1.790179,3.8298392,14.33278,9.1533985
1.8001801,3.8357801,14.350522,9.158743
1.810181,3.841716,14.368261,9.164084
1.820182,3.8476534,14.386005,9.169427
1.830183,3.8535917,14.403748,9.17477
1.840184,3.859528,14.421494,9.180112
1.850185,3.8654654,14.439235,9.185453
1.860186,3.8714025,14.456983,9.190797
1.870187,3.8773398,14.474726,9.196137
1.880188,3.8832746,14.492468,9.201478
1.890189,3.8892126,14.510218,9.20682
1.90019,3.895146,14.527961,9.21216
1.910191,3.9010828,14.545708,9.217501
1.920192,3.907016,14.563453,9.222839
1.9301931,3.9129543,14.581203,9.22818
1.940194,3.9188876,14.598948,9.233519
1.9501951,3.924819,14.616694,9.238859
1.960196,3.9307542,14.634443,9.244198
1.970197,3.9366887,14.652193,9.2495365
1.980198,3.942622,14.669941,9.254874
1.990199,3.9485548,14.687695,9.260213
2.0002,3.9544873,14.705438,9.265549
2.010201,3.9604225,14.723193,9.270888
2.020202,3.9663522,14.740939,9.276226
2.030203,3.9722843,14.758691,9.281562
2.040204,3.9782183,14.776445,9.286899
2.050205,3.9841504,14.794196,9.292234
2.060206,3.99008,14.811945,9.297569
2.070207,3.9960117,14.8297,9.302905
2.080208,4.0019426,14.847456,9.308241
2.090209,4.007874,14.865208,9.313576
2.10021,4.013802,14.882963,9.318911
2.1102111,4.0197315,14.900717,9.324246
2.120212,4.0256643,14.918474,9.329581
2.130213,4.0315905,14.936225,9.334914
2.140214,4.0375214,14.953985,9.340248
2.150215,4.0434504,14.971738,9.34558
2.160216,4.049379,14.989494,9.350914
2.170217,4.0553064,15.00725,9.356247
2.180218,4.0612335,15.02501,9.36158
2.190219,4.067162,15.042766,9.366912
2.20022,4.07309,15.060525,9.372244
2.210221,4.0790153,15.078284,9.377575
2.220222,4.084943,15.096042,9.382906
2.230223,4.0908694,15.113801,9.388237
2.2402241,4.0967956,15.131563,9.393568
2.250225,4.1027217,15.149324,9.398899
2.260226,4.108648,15.167088,9.404229
2.270227,4.1145735,15.184845,9.409558
2.2802281,4.1204967,15.202605,9.414888
2.290229,4.1264215,15.220371,9.420218
2.30023,4.1323457,15.238132,9.425546
2.310231,4.138271,15.255899,9.430875
2.320232,4.144195,15.2736635,9.436204
2.330233,4.1501164,15.291423,9.441531
